CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
15940,Unscored,New/No Purchase,0.0907772615757804,365.0978953495542,33.14258714691341,LOW_FREQ,False,WATCH
15942,Unscored,New/No Purchase,0.1888369683556567,365.0978953495542,68.94397971084064,LOW_FREQ,False,WATCH
15944,Unscored,New/No Purchase,0.1011002076958761,365.0978953495542,36.91147304916719,LOW_FREQ,False,WATCH
15945,Unscored,New/No Purchase,0.0784229020007814,365.0978953495542,28.63203646768965,LOW_FREQ,False,WATCH
15947,Unscored,New/No Purchase,0.2734794489773711,365.0978953495542,99.84677124299398,LOW_FREQ,False,WATCH
15948,Silver,One-Time Buyer,1.6196238938144778,350.859836098358,568.2609739247321,LOW_TENURE,False,WATCH
15949,Bronze,One-Time Buyer,1.1783985997246562,302.61172949339755,356.5972382952761,LOW_TENURE,False,WATCH
15950,Bronze,Potential Loyalist,0.770551502689505,406.7196172465814,313.3984122426536,OK,False,REALISTIC
15951,Bronze,One-Time Buyer,0.3823360358568262,356.6631895275495,136.36519002001515,LOW_FREQ,False,REALISTIC
15952,Bronze,Potential Loyalist,1.1726606918978686,275.200278567929,322.71654907595376,OK,False,REALISTIC
15953,Bronze,Loyal,1.6495719651783027,252.2225260161848,416.0592079027535,OK,False,REALISTIC
15955,Silver,Loyal,2.083102493221153,412.3895305075304,859.0496591785375,OK,False,REALISTIC
15957,Unscored,New/No Purchase,0.4956407116899982,365.0978953495542,180.95738068757356,LOW_FREQ,False,WATCH
15958,Unscored,New/No Purchase,0.2941621864289325,365.0978953495542,107.39799515662648,LOW_FREQ,False,WATCH
15963,Silver,One-Time Buyer,1.577435616519378,319.2032669163558,503.5226021432013,LOW_TENURE,False,WATCH
15965,Bronze,At Risk,0.5294054325293623,356.6062694376381,188.78929631431512,OK,False,REALISTIC
15967,Bronze,One-Time Buyer,0.3462646139996123,333.4971501244913,115.47826195782775,LOW_FREQ,False,REALISTIC
15969,Bronze,At Risk,0.9738719560458908,287.42445700247134,279.9146181564248,OK,False,REALISTIC
15970,Unscored,New/No Purchase,0.092946496458063,365.0978953495542,33.934570236953626,LOW_FREQ,False,WATCH
15971,Silver,Champion,2.71636223334207,348.442674583652,946.4965217237328,OK,False,REALISTIC
15973,Unscored,New/No Purchase,0.0782257509296728,365.0978953495542,28.56005702656198,LOW_FREQ,False,WATCH
15974,Silver,Loyal,1.7859633159465669,419.906819674311,749.9381760541096,OK,False,REALISTIC
15975,Unscored,New/No Purchase,0.2687553573443613,365.0978953495542,98.12201533034369,LOW_FREQ,False,WATCH
15976,Bronze,One-Time Buyer,0.4810403318282768,327.15951971292986,157.37692392348745,LOW_FREQ,False,REALISTIC
15977,Silver,One-Time Buyer,1.7111529475322227,453.0041202647619,775.1593356352888,LOW_TENURE,False,WATCH
15978,Unscored,New/No Purchase,0.2860496617836836,365.0978953495542,104.43612948267469,LOW_FREQ,False,WATCH
15981,Silver,Loyal,1.9286867418149989,424.5665526140487,818.8558810448159,OK,False,REALISTIC
15983,Bronze,Potential Loyalist,0.7439007271929081,354.55157277955243,263.7511728180983,OK,False,REALISTIC
15984,Silver,Loyal,2.1039449421390395,316.7111217234848,666.3427626693075,OK,False,REALISTIC
15985,Bronze,One-Time Buyer,0.452297992896473,332.9207626410478,150.579392736109,LOW_FREQ,False,REALISTIC
15986,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
15987,Bronze,Loyal,1.20345137126942,302.56981439271664,364.1280580356487,OK,False,REALISTIC
15988,Unscored,New/No Purchase,0.6127655652238561,365.0978953495542,223.71941820590985,LOW_FREQ,False,WATCH
15990,Bronze,One-Time Buyer,0.3799372960760557,371.84665707086265,141.2784134424239,LOW_FREQ,False,REALISTIC
15992,Unscored,New/No Purchase,0.8946527447118339,365.0978953495542,326.6358341629926,LOW_FREQ,False,WATCH
15993,Gold,Potential Loyalist,5.161161250072672,372.69966177251627,1923.563052255502,LOW_TENURE,False,WATCH
15994,Unscored,New/No Purchase,0.3627468439055393,365.0978953495542,132.43810925460568,LOW_FREQ,False,WATCH
15996,Bronze,Loyal,1.2095021987914436,233.2899751590693,282.16473791089555,OK,False,REALISTIC
15998,Bronze,Potential Loyalist,0.9932346691170943,477.7775538961218,474.54523065558936,OK,False,REALISTIC
16000,Unscored,New/No Purchase,0.921136839985426,365.0978953495542,336.30512160761816,LOW_FREQ,False,WATCH
16003,Bronze,Potential Loyalist,0.770551502689505,444.2537105190417,342.3203642158359,OK,False,REALISTIC
16005,Bronze,At Risk,0.6995697854098373,304.176106562125,212.7924135944656,OK,False,REALISTIC
16006,Unscored,New/No Purchase,0.1281678947064128,365.0978953495542,46.79382860869461,LOW_FREQ,False,WATCH
16007,Bronze,Potential Loyalist,1.220179011953713,405.9436919446424,495.3239729458562,OK,False,REALISTIC
16008,Bronze,At Risk,0.8953941043100536,283.7240926221299,254.04487978457468,OK,False,REALISTIC
16009,Bronze,Potential Loyalist,1.5783389559386027,267.7151858218912,422.5453068790328,OK,False,REALISTIC
16010,Bronze,At Risk,0.5361275161413993,274.9232259878044,147.39390627842218,OK,True,REALISTIC
16011,Silver,Champion,3.4720550945007065,232.97818308247955,808.9130874790415,OK,False,REALISTIC
16012,Bronze,At Risk,1.1302914898354277,431.7803386058352,488.0376422044349,OK,False,REALISTIC
16014,Bronze,At Risk,0.6540560264648426,296.18781994375286,193.72342859969527,OK,False,REALISTIC
16015,Silver,At Risk,2.6134528854081625,297.2629258110142,776.8826511856677,LOW_TENURE,False,WATCH
16016,Bronze,Loyal,1.4357574883623692,244.1723806763739,350.57232400737087,OK,False,REALISTIC
16017,Unscored,New/No Purchase,0.3949784199274805,365.0978953495542,144.20578982401557,LOW_FREQ,False,WATCH
16018,Bronze,One-Time Buyer,0.5718966202293299,334.0156356689588,191.02241314282875,LOW_FREQ,False,REALISTIC
16019,Silver,Loyal,1.8978100578193915,424.9465180753077,806.4677760386488,OK,False,REALISTIC
16020,Bronze,One-Time Buyer,1.2514543592909733,356.4421093969136,446.0710316396375,LOW_TENURE,False,WATCH
16022,Unscored,New/No Purchase,0.1066441076721785,365.0978953495542,38.93553926254364,LOW_FREQ,False,WATCH
16023,Bronze,At Risk,0.7089668975161234,325.8782436035868,231.0368873356384,OK,False,REALISTIC
16024,Unscored,New/No Purchase,0.7107391820812281,365.0978953495542,259.48937952032,LOW_FREQ,False,WATCH
16025,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
16026,Unscored,New/No Purchase,0.4161056962017451,365.0978953495542,151.91931392621814,LOW_FREQ,False,WATCH
16027,Bronze,Loyal,1.4414153317958422,209.78214037885417,302.383193479028,OK,False,REALISTIC
16030,Unscored,New/No Purchase,0.0913100220684316,365.0978953495542,33.337096881505744,LOW_FREQ,False,WATCH
16031,Bronze,One-Time Buyer,0.434451431389186,333.0444622379512,144.6916433355196,LOW_FREQ,False,REALISTIC
16033,Gold,Champion,3.895188771527984,489.04811584203,1904.934729564792,OK,False,REALISTIC
16034,Bronze,At Risk,0.5803404802557772,272.15211977955323,157.9408918954937,OK,True,REALISTIC
16036,Bronze,One-Time Buyer,0.4108704384982629,419.0762159311079,172.186028603807,LOW_FREQ,False,REALISTIC
16037,Bronze,At Risk,0.5416293528401733,328.5035021166668,177.92713925718076,OK,True,REALISTIC
16038,Bronze,At Risk,0.9069336420534186,245.2161340199509,222.3947615169733,OK,False,REALISTIC
16040,Bronze,At Risk,0.7042369948473713,398.6270739549385,280.7279326268268,OK,False,REALISTIC
16041,Bronze,One-Time Buyer,0.7009848866715397,381.2846731239604,267.27479337939445,LOW_FREQ,False,REALISTIC
16042,Bronze,Potential Loyalist,0.8277422426158908,378.37765238442455,313.1991665404195,OK,False,REALISTIC
16043,Bronze,Potential Loyalist,0.8633409201427081,256.6142811688179,221.54560962604688,OK,False,REALISTIC
16045,Bronze,Potential Loyalist,0.9357821847375491,292.84481993402073,274.03896538693215,OK,False,REALISTIC
16048,Unscored,New/No Purchase,0.076872968592189,365.0978953495542,28.06615904228059,LOW_FREQ,False,WATCH
16049,Silver,At Risk,1.9771043714590892,342.871583629524,677.8929068430327,LOW_TENURE,False,WATCH
16050,Unscored,New/No Purchase,0.1519512819129275,365.0978953495542,55.47709322207662,LOW_FREQ,False,WATCH
16052,Unscored,New/No Purchase,0.3627468439055393,365.0978953495542,132.43810925460568,LOW_FREQ,False,WATCH
16053,Bronze,One-Time Buyer,0.7875933365294172,371.0623489883688,292.2462335001924,LOW_FREQ,False,REALISTIC
16054,Unscored,New/No Purchase,0.1760185842799069,365.0978953495542,64.26401466300214,LOW_FREQ,False,WATCH
16055,Unscored,New/No Purchase,0.1235864839850874,365.0978953495542,45.121165196606825,LOW_FREQ,False,WATCH
16056,Unscored,New/No Purchase,0.4052668943707831,365.0978953495542,147.96209018962304,LOW_FREQ,False,WATCH
16057,Bronze,Potential Loyalist,0.9535625371254476,448.5264725150521,427.6980410993805,OK,False,REALISTIC
16059,Bronze,Loyal,1.2064691983710498,303.0570234037056,365.62896408658514,OK,False,REALISTIC
16062,Bronze,Potential Loyalist,0.760816927521745,332.4687386863699,252.94784426439384,OK,False,REALISTIC
16063,Unscored,New/No Purchase,0.1066441076721785,365.0978953495542,38.93553926254364,LOW_FREQ,False,WATCH
16065,Unscored,New/No Purchase,0.0784229020007814,365.0978953495542,28.63203646768965,LOW_FREQ,False,WATCH
16066,Silver,Potential Loyalist,2.510686877091234,327.6082922099008,822.5218400776683,OK,False,REALISTIC
16070,Silver,One-Time Buyer,1.898953649225037,312.5129610583038,593.4476278317878,LOW_TENURE,False,WATCH
16071,Unscored,New/No Purchase,0.4106147810754861,365.0978953495542,149.91459237007794,LOW_FREQ,False,WATCH
16072,Unscored,New/No Purchase,0.0973063505867969,365.0978953495542,35.52634380338543,LOW_FREQ,False,WATCH
16073,Unscored,New/No Purchase,0.0946426996862935,365.0978953495542,34.553850465665704,LOW_FREQ,False,WATCH
16076,Silver,Loyal,3.1325145215667995,273.2880288744584,856.0787190196078,OK,False,REALISTIC
16078,Unscored,New/No Purchase,0.0988519716088408,365.0978953495542,36.09064678554169,LOW_FREQ,False,WATCH
16079,Gold,At Risk,2.941132300814402,388.76360268436633,1143.4051892359664,LOW_TENURE,False,WATCH
16080,Bronze,One-Time Buyer,0.396089996171579,291.8788155322897,115.61027892674966,LOW_FREQ,False,REALISTIC
16081,Silver,Potential Loyalist,0.983246909220518,539.9465811026085,530.9008070133257,OK,False,REALISTIC
16083,Bronze,One-Time Buyer,0.3091440724637476,526.8396200845067,162.869345688178,LOW_FREQ,False,REALISTIC
16084,Unscored,New/No Purchase,0.0940704614400754,365.0978953495542,34.34492748633293,LOW_FREQ,False,WATCH
16085,Bronze,Potential Loyalist,1.1118194849772958,267.99826640716344,297.96569453162056,OK,False,REALISTIC
16086,Bronze,Potential Loyalist,0.9807812764238204,289.17032629703334,283.6128417294969,OK,False,REALISTIC
16091,Bronze,One-Time Buyer,0.527096787996919,310.54166322680067,163.68551322606754,LOW_FREQ,False,REALISTIC
16092,Bronze,At Risk,0.7387365814758541,318.59419299904084,235.35718501416991,OK,False,REALISTIC
16093,Unscored,New/No Purchase,0.2258421228843029,365.0978953495542,82.4544837463344,LOW_FREQ,False,WATCH
16094,Bronze,At Risk,0.8418377158107168,385.0840736890493,324.17829698947503,OK,False,REALISTIC
16096,Unscored,New/No Purchase,0.1052019028537358,365.0978953495542,38.40899331866722,LOW_FREQ,False,WATCH
16097,Unscored,New/No Purchase,0.1144919118702552,365.0978953495542,41.80075605837683,LOW_FREQ,False,WATCH
16098,Bronze,Loyal,1.410928485786713,295.14102738066055,416.4228828557302,OK,False,REALISTIC
16099,Bronze,At Risk,0.8221671361876879,299.1339433862093,245.9380975703697,OK,False,REALISTIC
16101,Unscored,New/No Purchase,0.3057228074996445,365.0978953495542,111.61875357847713,LOW_FREQ,False,WATCH
16102,Silver,At Risk,1.3212898998011178,421.8085233331359,557.3313415300966,OK,False,REALISTIC
16103,Silver,Loyal,1.817038015331212,288.13304211972934,523.5486910045776,OK,False,REALISTIC
16104,Unscored,New/No Purchase,0.3353787987127758,365.0978953495542,122.44609355489624,LOW_FREQ,False,WATCH
16105,Unscored,New/No Purchase,0.111218150980071,365.0978953495542,40.60551284749291,LOW_FREQ,False,WATCH
16106,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
16107,Gold,Loyal,2.6590683007036886,419.72271887685065,1116.071376850599,OK,False,REALISTIC
16108,Unscored,New/No Purchase,0.2687553573443613,365.0978953495542,98.12201533034369,LOW_FREQ,False,WATCH
16109,Bronze,One-Time Buyer,0.3564554384267017,347.1435843786218,123.74121856669836,LOW_FREQ,True,REALISTIC
16110,Bronze,At Risk,0.6158942559365518,406.2653261049,250.21648073419797,OK,False,REALISTIC
16112,Bronze,Potential Loyalist,0.8143114369747215,197.57671136195617,160.8889757418943,OK,False,REALISTIC
16113,Unscored,New/No Purchase,0.1448765660423686,365.0978953495542,52.8941293475395,LOW_FREQ,False,WATCH
16114,Unscored,New/No Purchase,0.1542104361358803,365.0978953495542,56.30190567414675,LOW_FREQ,False,WATCH
16115,Silver,Loyal,2.041865327888136,260.34434631053426,531.5880940431814,OK,False,REALISTIC
16116,Unscored,New/No Purchase,0.1281678947064128,365.0978953495542,46.79382860869461,LOW_FREQ,False,WATCH
16117,Unscored,New/No Purchase,0.140939359674175,365.0978953495542,51.45666358895513,LOW_FREQ,False,WATCH
16119,Bronze,One-Time Buyer,1.1670439069463958,298.97969877580834,348.9224357569759,LOW_TENURE,False,WATCH
16120,Unscored,New/No Purchase,0.3427675629318412,365.0978953495542,125.14371582051112,LOW_FREQ,False,WATCH
16121,Bronze,One-Time Buyer,0.4907866419427471,421.4528273354434,206.8434178652387,LOW_FREQ,False,REALISTIC
16122,Bronze,Potential Loyalist,0.7569916196495912,276.02275938798425,208.9469156892596,OK,False,REALISTIC
16123,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
16124,Unscored,New/No Purchase,0.0892156399525484,365.0978953495542,32.57244237893905,LOW_FREQ,False,WATCH
16125,Unscored,New/No Purchase,0.078029588627798,365.0978953495542,28.488438583000598,LOW_FREQ,False,WATCH
16127,Unscored,New/No Purchase,0.4396208844050367,365.0978953495542,160.50465964798855,LOW_FREQ,False,WATCH
16128,Bronze,Potential Loyalist,1.2464649012474784,369.7347498012758,460.8613883988084,OK,False,REALISTIC
16131,Silver,Potential Loyalist,1.112031384390441,598.719746793702,665.7951488888948,OK,False,REALISTIC
16134,Bronze,One-Time Buyer,0.3099351658964428,357.0606073814306,110.66563858384832,LOW_FREQ,False,REALISTIC
16135,Unscored,New/No Purchase,0.1059180961435141,365.0978953495542,38.670473981428735,LOW_FREQ,False,WATCH
16136,Bronze,At Risk,0.6837106736868971,327.57007686757174,223.96315793479613,OK,False,REALISTIC
16139,Bronze,At Risk,0.8878628463427434,316.21895910625415,280.7590650996184,OK,False,REALISTIC
16140,Bronze,One-Time Buyer,0.3007013036807762,427.19564691934175,128.45828795539865,LOW_FREQ,False,REALISTIC
16141,Unscored,New/No Purchase,0.2597804479310481,365.0978953495542,94.84529479259012,LOW_FREQ,False,WATCH
16142,Unscored,New/No Purchase,0.1108220477969714,365.0978953495542,40.46089640900196,LOW_FREQ,False,WATCH
16143,Bronze,Loyal,1.2004486039083622,396.3447277183198,475.79147505589697,OK,False,REALISTIC
16144,Unscored,New/No Purchase,0.1120189130833115,365.0978953495542,40.89786940606167,LOW_FREQ,False,WATCH
16145,Silver,Champion,2.382708681070404,353.0444070109207,841.2019733882737,OK,False,REALISTIC
16146,Bronze,At Risk,0.8003491307594005,285.55760650428107,228.54578214743628,OK,False,REALISTIC
16147,Unscored,New/No Purchase,0.1888369683556567,365.0978953495542,68.94397971084064,LOW_FREQ,False,WATCH
16148,Unscored,New/No Purchase,0.0949314375030111,365.0978953495542,34.659268034857114,LOW_FREQ,False,WATCH
16149,Bronze,One-Time Buyer,0.696951155350917,299.75874304566804,208.917202292217,LOW_FREQ,False,REALISTIC
16150,Bronze,Potential Loyalist,0.9686363033995432,394.3952874668314,382.0255933300717,OK,False,REALISTIC
16152,Unscored,New/No Purchase,0.1037981849572806,365.0978953495542,37.89649886900692,LOW_FREQ,False,WATCH
16153,Bronze,Potential Loyalist,1.0138315424489066,386.9830075387303,392.3355794345078,OK,False,REALISTIC
16156,Silver,Loyal,2.197656498853414,355.60274249727075,781.4926780592242,OK,False,REALISTIC
16157,Silver,At Risk,2.034256712384008,314.71047723048434,640.2019007636873,LOW_TENURE,False,WATCH
16159,Unscored,New/No Purchase,0.0994840563512133,365.0978953495542,36.32141959466443,LOW_FREQ,False,WATCH
16160,Bronze,One-Time Buyer,1.0371289152655931,327.83065582378873,340.002652465334,LOW_TENURE,False,WATCH
16161,Gold,Champion,4.13005547659568,309.307102727436,1277.4554935693898,OK,False,REALISTIC
16162,Unscored,New/No Purchase,0.1096504879324427,365.0978953495542,40.03316236818655,LOW_FREQ,False,WATCH
16163,Bronze,One-Time Buyer,0.3052484187206067,378.2316617961318,115.45461667333656,LOW_FREQ,True,REALISTIC
16164,Silver,At Risk,2.861406028437486,333.2039649781816,953.4318340878416,LOW_TENURE,False,WATCH
16169,Gold,Potential Loyalist,2.819952875932332,389.2768164589937,1097.742278107322,LOW_TENURE,False,WATCH
16170,Silver,Loyal,1.7196204135005595,332.2190469693447,571.2906549221863,OK,False,REALISTIC
16171,Unscored,New/No Purchase,0.3427675629318412,365.0978953495542,125.14371582051112,LOW_FREQ,False,WATCH
16172,Bronze,Potential Loyalist,1.1038780864590154,338.46405485268485,373.623053205941,OK,False,REALISTIC
16173,Silver,Loyal,3.7071497757642806,257.842745054958,955.8616745129342,OK,False,REALISTIC
16174,Bronze,At Risk,1.155026949262284,356.1812275831394,411.3989166798488,OK,False,REALISTIC
16175,Bronze,Potential Loyalist,1.1079397356541962,308.09951137014053,341.35569118262055,OK,False,REALISTIC
16177,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
16178,Unscored,New/No Purchase,0.1832757677389938,365.0978953495542,66.91359707008039,LOW_FREQ,False,WATCH
16179,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
16181,Unscored,New/No Purchase,0.2969695930490303,365.0978953495542,108.42297340501456,LOW_FREQ,False,WATCH
16183,Unscored,New/No Purchase,0.3150076972394681,365.0978953495542,115.0086472810394,LOW_FREQ,False,WATCH
16184,Silver,Loyal,1.9816920723240272,260.6121436437371,516.4530190101644,OK,False,REALISTIC
16185,Bronze,One-Time Buyer,0.4591566889295015,320.1744403473634,147.01023590975157,LOW_FREQ,False,REALISTIC
16186,Silver,Loyal,2.083102493221153,400.1322598669084,833.5165081469713,OK,False,REALISTIC
16187,Gold,Champion,2.9486176163721867,567.0210584846645,1671.9282819018858,OK,False,REALISTIC
