CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
15957,0.495640712,365.0978953,180.9573807,,,,,,
15958,0.294162186,365.0978953,107.3979952,,,,,,
15963,1.577435617,319.2032669,503.5226021,,,,,,
15965,0.529405433,356.6062694,188.7892963,,,,,,
15967,0.346264614,333.4971501,115.478262,,,,,,
15969,0.973871956,287.424457,279.9146182,,,,,,
15970,0.092946496,365.0978953,33.93457024,,,,,,
15971,2.716362233,348.4426746,946.4965217,,,,,,
15973,0.078225751,365.0978953,28.56005703,,,,,,
15974,1.785963316,419.9068197,749.9381761,,,,,,
15975,0.268755357,365.0978953,98.12201533,,,,,,
15976,0.481040332,327.1595197,157.3769239,,,,,,
15977,1.711152948,453.0041203,775.1593356,,,,,,
15978,0.286049662,365.0978953,104.4361295,,,,,,
15981,1.928686742,424.5665526,818.855881,,,,,,
15983,0.743900727,354.5515728,263.7511728,,,,,,
15984,2.103944942,316.7111217,666.3427627,,,,,,
15985,0.452297993,332.9207626,150.5793927,,,,,,
15986,0.503663286,365.0978953,183.8864057,,,,,,
15987,1.203451371,302.5698144,364.128058,,,,,,
15988,0.612765565,365.0978953,223.7194182,,,,,,
15990,0.379937296,371.8466571,141.2784134,,,,,,
15992,0.894652745,365.0978953,326.6358342,,,,,,
15993,5.16116125,372.6996618,1923.563052,,,,,,
15994,0.362746844,365.0978953,132.4381093,,,,,,
15996,1.209502199,233.2899752,282.1647379,,,,,,
15998,0.993234669,477.7775539,474.5452307,,,,,,
16000,0.92113684,365.0978953,336.3051216,,,,,,
16003,0.770551503,444.2537105,342.3203642,,,,,,
16005,0.699569785,304.1761066,212.7924136,,,,,,
16006,0.128167895,365.0978953,46.79382861,,,,,,
16007,1.220179012,405.9436919,495.3239729,,,,,,
16008,0.895394104,283.7240926,254.0448798,,,,,,
16009,1.578338956,267.7151858,422.5453069,,,,,,
16010,0.536127516,274.923226,147.3939063,,,,,,
16011,3.472055095,232.9781831,808.9130875,,,,,,
16012,1.13029149,431.7803386,488.0376422,,,,,,
16014,0.654056026,296.1878199,193.7234286,,,,,,
16015,2.613452885,297.2629258,776.8826512,,,,,,
16016,1.435757488,244.1723807,350.572324,,,,,,
16017,0.39497842,365.0978953,144.2057898,,,,,,
16018,0.57189662,334.0156357,191.0224131,,,,,,
16019,1.897810058,424.9465181,806.467776,,,,,,
16020,1.251454359,356.4421094,446.0710316,,,,,,
16022,0.106644108,365.0978953,38.93553926,,,,,,
16023,0.708966898,325.8782436,231.0368873,,,,,,
16024,0.710739182,365.0978953,259.4893795,,,,,,
16025,0.511949845,365.0978953,186.9118108,,,,,,
16026,0.416105696,365.0978953,151.9193139,,,,,,
16027,1.441415332,209.7821404,302.3831935,,,,,,
16030,0.091310022,365.0978953,33.33709688,,,,,,
16031,0.434451431,333.0444622,144.6916433,,,,,,
16033,3.895188772,489.0481158,1904.93473,,,,,,
16034,0.58034048,272.1521198,157.9408919,,,,,,
16036,0.410870438,419.0762159,172.1860286,,,,,,
16037,0.541629353,328.5035021,177.9271393,,,,,,
16038,0.906933642,245.216134,222.3947615,,,,,,
16040,0.704236995,398.627074,280.7279326,,,,,,
16041,0.700984887,381.2846731,267.2747934,,,,,,
16042,0.827742243,378.3776524,313.1991665,,,,,,
16043,0.86334092,256.6142812,221.5456096,,,,,,
16045,0.935782185,292.8448199,274.0389654,,,,,,
16048,0.076872969,365.0978953,28.06615904,,,,,,
16049,1.977104371,342.8715836,677.8929068,,,,,,
16050,0.151951282,365.0978953,55.47709322,,,,,,
16052,0.362746844,365.0978953,132.4381093,,,,,,
16053,0.787593337,371.062349,292.2462335,,,,,,
16054,0.176018584,365.0978953,64.26401466,,,,,,
16055,0.123586484,365.0978953,45.1211652,,,,,,
16056,0.405266894,365.0978953,147.9620902,,,,,,
16057,0.953562537,448.5264725,427.6980411,,,,,,
16059,1.206469198,303.0570234,365.6289641,,,,,,
16062,0.760816928,332.4687387,252.9478443,,,,,,
16063,0.106644108,365.0978953,38.93553926,,,,,,
16065,0.078422902,365.0978953,28.63203647,,,,,,
16066,2.510686877,327.6082922,822.5218401,,,,,,
16070,1.898953649,312.5129611,593.4476278,,,,,,
16071,0.410614781,365.0978953,149.9145924,,,,,,
16072,0.097306351,365.0978953,35.5263438,,,,,,
16073,0.0946427,365.0978953,34.55385047,,,,,,
16076,3.132514522,273.2880289,856.078719,,,,,,
16078,0.098851972,365.0978953,36.09064679,,,,,,
16079,2.941132301,388.7636027,1143.405189,,,,,,
16080,0.396089996,291.8788155,115.6102789,,,,,,
16081,0.983246909,539.9465811,530.900807,,,,,,
16083,0.309144072,526.8396201,162.8693457,,,,,,
16084,0.094070461,365.0978953,34.34492749,,,,,,
16085,1.111819485,267.9982664,297.9656945,,,,,,
16086,0.980781276,289.1703263,283.6128417,,,,,,
16091,0.527096788,310.5416632,163.6855132,,,,,,
16092,0.738736581,318.594193,235.357185,,,,,,
16093,0.225842123,365.0978953,82.45448375,,,,,,
16094,0.841837716,385.0840737,324.178297,,,,,,
16096,0.105201903,365.0978953,38.40899332,,,,,,
16097,0.114491912,365.0978953,41.80075606,,,,,,
16098,1.410928486,295.1410274,416.4228829,,,,,,
16099,0.822167136,299.1339434,245.9380976,,,,,,
16101,0.305722807,365.0978953,111.6187536,,,,,,
16102,1.3212899,421.8085233,557.3313415,,,,,,
16103,1.817038015,288.1330421,523.548691,,,,,,
16104,0.335378799,365.0978953,122.4460936,,,,,,
16105,0.111218151,365.0978953,40.60551285,,,,,,
16106,0.321517415,365.0978953,117.3853315,,,,,,
16107,2.659068301,419.7227189,1116.071377,,,,,,
16108,0.268755357,365.0978953,98.12201533,,,,,,
16109,0.356455438,347.1435844,123.7412186,,,,,,
16110,0.615894256,406.2653261,250.2164807,,,,,,
16112,0.814311437,197.5767114,160.8889757,,,,,,
16113,0.144876566,365.0978953,52.89412935,,,,,,
16114,0.154210436,365.0978953,56.30190567,,,,,,
16115,2.041865328,260.3443463,531.588094,,,,,,
16116,0.128167895,365.0978953,46.79382861,,,,,,
16117,0.14093936,365.0978953,51.45666359,,,,,,
16119,1.167043907,298.9796988,348.9224358,,,,,,
16120,0.342767563,365.0978953,125.1437158,,,,,,
16121,0.490786642,421.4528273,206.8434179,,,,,,
16122,0.75699162,276.0227594,208.9469157,,,,,,
16123,0.375892901,365.0978953,137.237707,,,,,,
16124,0.08921564,365.0978953,32.57244238,,,,,,
16125,0.078029589,365.0978953,28.48843858,,,,,,
16127,0.439620884,365.0978953,160.5046596,,,,,,
16128,1.246464901,369.7347498,460.8613884,,,,,,
16131,1.112031384,598.7197468,665.7951489,,,,,,
16134,0.309935166,357.0606074,110.6656386,,,,,,
16135,0.105918096,365.0978953,38.67047398,,,,,,
16136,0.683710674,327.5700769,223.9631579,,,,,,
16139,0.887862846,316.2189591,280.7590651,,,,,,
16140,0.300701304,427.1956469,128.458288,,,,,,
16141,0.259780448,365.0978953,94.84529479,,,,,,
16142,0.110822048,365.0978953,40.46089641,,,,,,
16143,1.200448604,396.3447277,475.7914751,,,,,,
16144,0.112018913,365.0978953,40.89786941,,,,,,
16145,2.382708681,353.044407,841.2019734,,,,,,
16146,0.800349131,285.5576065,228.5457821,,,,,,
16147,0.188836968,365.0978953,68.94397971,,,,,,
16148,0.094931438,365.0978953,34.65926803,,,,,,
16149,0.696951155,299.758743,208.9172023,,,,,,
16150,0.968636303,394.3952875,382.0255933,,,,,,
16152,0.103798185,365.0978953,37.89649887,,,,,,
16153,1.013831542,386.9830075,392.3355794,,,,,,
16156,2.197656499,355.6027425,781.4926781,,,,,,
16157,2.034256712,314.7104772,640.2019008,,,,,,
16159,0.099484056,365.0978953,36.32141959,,,,,,
16160,1.037128915,327.8306558,340.0026525,,,,,,
16161,4.130055477,309.3071027,1277.455494,,,,,,
16162,0.109650488,365.0978953,40.03316237,,,,,,
16163,0.305248419,378.2316618,115.4546167,,,,,,
16164,2.861406028,333.203965,953.4318341,,,,,,
16169,2.819952876,389.2768165,1097.742278,,,,,,
16170,1.719620414,332.219047,571.2906549,,,,,,
16171,0.342767563,365.0978953,125.1437158,,,,,,
16172,1.103878086,338.4640549,373.6230532,,,,,,
16173,3.707149776,257.8427451,955.8616745,,,,,,
16174,1.155026949,356.1812276,411.3989167,,,,,,
16175,1.107939736,308.0995114,341.3556912,,,,,,
16177,0.38048925,365.0978953,138.9158244,,,,,,
16178,0.183275768,365.0978953,66.91359707,,,,,,
16179,0.339032929,365.0978953,123.7802087,,,,,,
16181,0.296969593,365.0978953,108.4229734,,,,,,
16183,0.315007697,365.0978953,115.0086473,,,,,,
16184,1.981692072,260.6121436,516.453019,,,,,,
16185,0.459156689,320.1744403,147.0102359,,,,,,
16186,2.083102493,400.1322599,833.5165081,,,,,,
16187,2.948617616,567.0210585,1671.928282,,,,,,
16188,1.099846108,319.3918109,351.2818402,,,,,,
16189,1.037128916,287.6940845,298.375854,,,,,,
16190,0.433496389,365.0978953,158.2686194,,,,,,
16191,2.146906622,472.4783781,1014.366959,,,,,,
16193,0.116202145,365.0978953,42.42515875,,,,,,
16198,0.291407362,365.0978953,106.3922147,,,,,,
16200,0.618634339,408.511744,252.7193928,,,,,,
16201,2.13890526,445.1693024,952.1749626,,,,,,
16202,0.079423754,365.0978953,28.99744539,,,,,,
16203,0.745743065,249.0360774,185.7169278,,,,,,
16204,0.568022439,365.0978953,207.3837969,,,,,,
16205,1.428577755,288.1478854,411.6416592,,,,,,
16206,0.839277731,241.0285283,202.2898763,,,,,,
16207,0.54801487,365.0978953,200.0790756,,,,,,
16208,0.377568468,312.8735322,118.1311801,,,,,,
16209,1.408005021,438.0865597,616.8280756,,,,,,
16210,3.634354348,1044.367828,3795.602758,,,,,,
16211,0.259780448,365.0978953,94.84529479,,,,,,
16212,0.384765257,319.5901571,122.967189,,,,,,
16213,0.283444017,365.0978953,103.484814,,,,,,
16214,0.701895632,321.2569552,225.4888535,,,,,,
16215,0.278372589,365.0978953,101.6332464,,,,,,
16216,0.104145591,365.0978953,38.02333602,,,,,,
16217,0.38599148,300.9194137,116.1523297,,,,,,
16218,1.1885859,466.1181866,554.0215041,,,,,,
16221,0.529405433,358.4147809,189.7467321,,,,,,
16222,0.088960578,365.0978953,32.47931992,,,,,,
16224,1.072426413,370.7063376,397.5552678,,,,,,
16225,0.975179615,293.439696,286.1564099,,,,,,
16226,0.791349054,238.8613416,189.0226966,,,,,,
16227,0.121180025,365.0978953,44.242572,,,,,,
16229,0.496826331,440.7131178,218.9578812,,,,,,
16230,0.481040331,339.0425767,163.0931535,,,,,,
16232,0.855482827,343.0591021,293.4811705,,,,,,
16233,0.53073633,294.0667777,156.0719224,,,,,,
16235,1.075144005,261.8919596,281.5715703,,,,,,
16236,0.283444017,365.0978953,103.484814,,,,,,
16239,0.548583585,286.4570885,157.1456565,,,,,,
16241,2.547818688,242.9316205,618.9457227,,,,,,
16242,1.849586441,501.613481,927.7774929,,,,,,
16243,1.41193322,320.1060108,451.9683106,,,,,,
16244,0.299956589,391.6859669,117.4887867,,,,,,
16245,0.733602558,412.9118139,302.9131629,,,,,,
16247,0.154210436,365.0978953,56.30190567,,,,,,
16248,0.335378799,365.0978953,122.4460936,,,,,,
16249,1.444403601,295.2178055,426.4136614,,,,,,
16250,0.299215554,311.9865798,93.35123744,,,,,,
16255,1.666201521,333.4621586,555.6151559,,,,,,
16256,0.10449533,365.0978953,38.15102505,,,,,,
16257,0.149757364,365.0978953,54.67609854,,,,,,
16258,1.559596141,763.7503728,1191.142134,,,,,,
16260,0.38048925,365.0978953,138.9158244,,,,,,
16261,1.084008494,261.0525739,282.9832075,,,,,,
16265,1.670411432,574.3452051,959.3927965,,,,,,
16266,2.023362645,208.435905,421.7414241,,,,,,
16268,0.302748293,365.0978953,110.5327647,,,,,,
16270,0.080868645,365.0978953,29.52497208,,,,,,
16271,1.003427421,340.9209823,342.0894621,,,,,,
16272,0.210559881,365.0978953,76.87496945,,,,,,
16274,0.076872969,365.0978953,28.06615904,,,,,,
16275,0.136608109,365.0978953,49.87533314,,,,,,
16276,0.149757364,365.0978953,54.67609854,,,,,,
16278,0.236124753,365.0978953,86.20865029,,,,,,
16279,1.01605511,452.6698956,459.9375606,,,,,,
16281,0.299831102,365.0978953,109.4677044,,,,,,
16282,0.083922096,365.0978953,30.63978077,,,,,,
16283,1.63114299,340.4797751,555.3711984,,,,,,
16284,1.480992657,380.7503961,563.8885408,,,,,,
16287,0.15497849,365.0978953,56.58232053,,,,,,
16292,0.203668965,365.0978953,74.35911039,,,,,,
16293,1.206469198,370.8367717,447.4031427,,,,,,
16295,3.143812105,343.9524332,1081.321823,,,,,,
16297,0.103798185,365.0978953,37.89649887,,,,,,
16298,0.969400156,313.7812191,304.1795628,,,,,,
16302,0.197214788,365.0978953,72.00270418,,,,,,
16305,0.183275768,365.0978953,66.91359707,,,,,,
16306,1.206469198,203.3779061,245.3691794,,,,,,
16308,1.028471622,562.4788624,578.4935477,,,,,,
16309,0.445641186,367.0118452,163.555594,,,,,,
16311,1.499326141,325.5172102,488.0564625,,,,,,
16313,1.499326141,297.0452476,445.3677048,,,,,,
16315,0.086009822,365.0978953,31.40200491,,,,,,
16316,1.46522549,415.1133804,608.2347062,,,,,,
16317,0.642119999,373.574607,239.8797262,,,,,,
16318,0.465953074,365.0978953,170.1184868,,,,,,
16319,0.12507679,365.0978953,45.66527278,,,,,,
16320,0.494796651,317.9031052,157.2973919,,,,,,
16321,0.59506243,272.5271567,162.170672,,,,,,
16322,1.786889177,298.9244287,534.1448265,,,,,,
16323,0.136608109,365.0978953,49.87533314,,,,,,
16324,0.580114283,337.995078,196.0757722,,,,,,
16325,0.762757866,297.0129012,226.5489266,,,,,,
16326,3.037657618,261.2152031,793.4823516,,,,,,
16327,1.200448604,555.251793,666.5512398,,,,,,
16330,0.842370719,322.4220883,271.5989262,,,,,,
16332,1.69581156,283.3108465,480.4418087,,,,,,
16337,0.459078659,365.0978953,167.6086522,,,,,,
16338,0.164829822,365.0978953,60.17902107,,,,,,
16339,0.098538932,365.0978953,35.97635658,,,,,,
16340,0.224214793,365.0978953,81.86034889,,,,,,
16341,0.906933642,457.612049,415.0237622,,,,,,
16342,1.428577755,208.2172337,297.4545082,,,,,,
16343,0.651239145,365.0978953,237.7660411,,,,,,
16344,0.163961294,365.0978953,59.86192348,,,,,,
16345,0.410614781,365.0978953,149.9145924,,,,,,
16347,1.786889177,385.6957481,689.1955579,,,,,,
16348,1.770238285,261.0224249,462.0718898,,,,,,
16349,0.096701552,365.0978953,35.30553294,,,,,,
16350,0.825473093,303.7957124,250.7751862,,,,,,
16351,0.085536956,365.0978953,31.22936244,,,,,,
16352,1.760909684,345.2065013,607.877471,,,,,,
16353,4.344312133,343.7634873,1493.415889,,,,,,
16354,1.155905946,276.8243114,319.9828674,,,,,,
16356,0.683710674,235.8277095,161.2379222,,,,,,
16357,0.862472615,321.5069798,277.2909657,,,,,,
16358,1.395475225,446.1469683,622.5870411,,,,,,
16359,2.070442511,248.2202651,513.9257891,,,,,,
16360,4.016644382,554.3414815,2226.592597,,,,,,
16361,2.929699214,273.0949346,800.0860151,,,,,,
16362,1.719460819,286.8660687,493.2549655,,,,,,
16363,0.36702549,365.0978953,134.0002339,,,,,,
16364,0.717597797,363.6219498,260.9343101,,,,,,
16365,1.657845042,247.2222848,409.8562393,,,,,,
16366,0.625074851,365.0978953,228.2135127,,,,,,
16367,0.30757394,435.7598701,134.0283799,,,,,,
16368,2.026014851,320.3165633,648.9661143,,,,,,
16369,0.926841681,462.8167281,428.9578344,,,,,,
16370,1.172660692,356.429312,417.9706436,,,,,,
16372,0.480338614,365.0978953,175.3706172,,,,,,
16374,0.412269,352.3679184,145.2703693,,,,,,
16376,2.482878693,298.6849253,741.598437,,,,,,
16377,0.104145591,365.0978953,38.02333602,,,,,,
16378,0.617696272,258.5382792,159.6981311,,,,,,
16379,2.742891477,465.664076,1277.266025,,,,,,
16380,0.335378799,365.0978953,122.4460936,,,,,,
16383,0.40401759,363.4666674,146.8469269,,,,,,
16384,0.410870438,315.1711864,129.4945236,,,,,,
16385,0.53073633,297.8963215,158.1044004,,,,,,
16386,0.425298044,336.4106704,143.0748001,,,,,,
16387,0.087954751,365.0978953,32.11209452,,,,,,
16389,0.956591828,393.9168498,376.8176395,,,,,,
16392,0.103453089,365.0978953,37.77050511,,,,,,
16393,2.772380368,262.407133,727.4923841,,,,,,
16394,1.219264846,333.1145573,406.1548694,,,,,,
16395,1.081087627,324.7080906,351.0378991,,,,,,
16398,0.425298044,410.0382496,174.3884655,,,,,,
16399,0.453993385,329.5835054,149.6287313,,,,,,
16400,0.247388388,365.0978953,90.32097971,,,,,,
16401,2.846074331,335.7014647,955.4313214,,,,,,
16402,0.302201881,292.1156871,88.27791009,,,,,,
16403,0.090513206,365.0978953,33.04618097,,,,,,
16404,0.305722807,365.0978953,111.6187536,,,,,,
16405,0.354369565,311.223327,110.2880749,,,,,,
16406,0.625074851,365.0978953,228.2135127,,,,,,
16407,2.184871278,267.213689,583.827514,,,,,,
16409,1.12138268,408.7668747,458.3840935,,,,,,
16411,0.302201881,290.8918507,87.90806451,,,,,,
16412,0.36702549,365.0978953,134.0002339,,,,,,
16413,0.354482006,365.0978953,129.4206344,,,,,,
16414,0.388467525,288.8652828,112.2147813,,,,,,
16415,0.410614781,365.0978953,149.9145924,,,,,,
16416,2.405045358,362.4568456,871.7251538,,,,,,
16418,0.818977732,323.2529851,264.7369964,,,,,,
16419,1.14101125,256.1445013,292.2637577,,,,,,
16423,0.557839313,365.0978953,203.6659592,,,,,,
16424,0.139674086,365.0978953,50.99471468,,,,,,
16425,0.093224962,365.0978953,34.03623748,,,,,,
16426,1.855595869,295.6933298,548.6873212,,,,,,
16427,0.383546799,303.553952,116.4271465,,,,,,
16429,0.225842123,365.0978953,82.45448375,,,,,,
16430,0.350489227,365.0978953,127.9628789,,,,,,
16431,0.368381349,347.6699656,128.0751309,,,,,,
16432,0.324874221,365.0978953,118.6108943,,,,,,
16433,0.520513635,365.0978953,190.0384326,,,,,,
16434,1.726571722,243.579167,420.5569017,,,,,,
16438,3.437459146,237.6726291,816.9899526,,,,,,
16440,1.591323526,645.6774598,1027.481732,,,,,,
16441,0.375228994,313.8025952,117.7478322,,,,,,
16442,0.538864391,309.8683338,166.9770111,,,,,,
16444,1.018040196,268.589395,273.4348004,,,,,,
16445,0.480338614,365.0978953,175.3706172,,,,,,
16447,0.186572475,365.0978953,68.1172179,,,,,,
16448,0.135419079,365.0978953,49.44122078,,,,,,
16449,0.388467524,345.5960235,134.2528316,,,,,,
16450,0.172123953,365.0978953,62.84209308,,,,,,
16451,0.261967506,365.0978953,95.64378521,,,,,,
16454,1.264520181,269.2707403,340.4982853,,,,,,
16455,1.1944878,318.2246092,380.1154133,,,,,,
16456,0.966243313,351.945278,340.0647715,,,,,,
16457,0.124576044,365.0978953,45.48245136,,,,,,
16458,3.984669172,217.7285076,867.5760722,,,,,,
16460,1.8719213,328.7785292,615.4475319,,,,,,
16461,0.149040069,365.0978953,54.4142157,,,,,,
16462,0.670678543,234.2108837,157.0802141,,,,,,
16463,1.277104647,366.4335756,467.974022,,,,,,
16464,1.214845095,406.6611984,494.0303622,,,,,,
16466,1.763899456,285.6837012,503.9173252,,,,,,
16468,0.294162186,365.0978953,107.3979952,,,,,,
16469,0.760011967,290.7914552,221.0049859,,,,,,
16470,0.772528387,270.3947145,208.8875927,,,,,,
16471,0.101761467,365.0978953,37.15289748,,,,,,
16473,0.574028671,247.6913778,142.1819524,,,,,,
16474,2.721544532,325.4109421,885.6203703,,,,,,
16475,0.987978056,216.6386096,214.0341924,,,,,,
16477,1.417934424,373.9907171,530.2943119,,,,,,
16478,2.181391305,239.6489191,522.7680684,,,,,,
16479,0.744761505,365.0978953,271.9108581,,,,,,
16480,0.291407362,365.0978953,106.3922147,,,,,,
16482,0.665160236,365.0978953,242.8486021,,,,,,
16483,0.13904993,365.0978953,50.76683666,,,,,,
16484,0.546110044,300.2219586,163.9542269,,,,,,
16485,0.286049662,365.0978953,104.4361295,,,,,,
16488,1.174300875,271.243697,318.5217106,,,,,,
16491,0.400056519,365.0978953,146.0597933,,,,,,
16493,0.834625167,387.2594107,323.2164504,,,,,,
16494,0.094931438,365.0978953,34.65926803,,,,,,
16495,0.393516151,384.2587273,151.2120154,,,,,,
16496,0.607039622,392.73066,238.4030714,,,,,,
16497,1.072196635,545.4057841,584.7822462,,,,,,
16498,0.625019226,271.5736583,169.7387578,,,,,,
16499,0.306019673,307.7886892,94.18939396,,,,,,
16500,1.081087627,185.0042623,200.0058188,,,,,,
16503,0.76858471,338.9813384,260.5358737,,,,,,
16504,0.54801487,365.0978953,200.0790756,,,,,,
16505,0.495640712,365.0978953,180.9573807,,,,,,
16506,1.687314344,278.2455408,469.4876922,,,,,,
16509,0.094931438,365.0978953,34.65926803,,,,,,
16510,0.077063352,365.0978953,28.13566745,,,,,,
16511,0.708966898,339.9546297,241.0165791,,,,,,
16513,4.026660291,308.3426346,1241.591043,,,,,,
16515,1.14101125,342.4799142,390.7734351,,,,,,
16516,0.503663286,365.0978953,183.8864057,,,,,,
16517,0.10077279,365.0978953,36.79193363,,,,,,
16518,0.3835468,346.2855829,132.8167272,,,,,,
16519,0.305248419,298.3217222,91.06223404,,,,,,
16520,0.532073936,363.1402462,193.2174601,,,,,,
16523,4.501739713,489.743587,2204.698155,,,,,,
16526,0.153449957,365.0978953,56.02425652,,,,,,
16527,0.275904326,365.0978953,100.7320887,,,,,,
16528,0.894652745,365.0978953,326.6358342,,,,,,
